[2024-02-04 16:07:52,500::eval::INFO] Loading results: checkpoints/qm9_200steps/samples/samples_all.pkl
[2024-02-04 16:07:52,671::eval::INFO] Total: 200
[2024-02-04 16:07:52,718::eval::INFO] Filtered: 196 / 200
[2024-02-04 16:11:31,018::eval::INFO] 
      COV-R_mean  COV-R_median  COV-R_std  COV-P_mean  COV-P_median  COV-P_std
0.05    0.000101      0.000000   0.001164    0.000051      0.000000   0.000582
0.10    0.066095      0.020000   0.121742    0.024568      0.008969   0.047813
0.15    0.251479      0.171766   0.240313    0.095490      0.062149   0.108542
0.20    0.394886      0.338929   0.269503    0.161195      0.128679   0.144146
0.25    0.495578      0.445437   0.270431    0.213917      0.174318   0.162835
0.30    0.575141      0.536866   0.261140    0.259591      0.215421   0.175224
0.35    0.642270      0.614450   0.241695    0.299245      0.251838   0.183180
0.40    0.706840      0.700558   0.218976    0.340382      0.297155   0.190494
0.45    0.777926      0.811150   0.193104    0.397087      0.385711   0.202436
0.50    0.855279      0.889899   0.154255    0.477603      0.458864   0.213210
0.55    0.928285      0.963525   0.109881    0.579527      0.548333   0.220027
0.60    0.970038      1.000000   0.083130    0.675407      0.706145   0.219565
0.65    0.986554      1.000000   0.074638    0.755032      0.820000   0.209216
0.70    0.992985      1.000000   0.071559    0.815814      0.888153   0.196520
0.75    0.994636      1.000000   0.070967    0.857790      0.939757   0.186596
0.80    0.994974      1.000000   0.069723    0.888436      0.969891   0.180300
0.85    0.995051      1.000000   0.069115    0.908737      0.988604   0.175182
0.90    0.995116      1.000000   0.068201    0.919555      0.992726   0.170642
0.95    0.995225      1.000000   0.066679    0.925715      0.994135   0.167369
1.00    0.995378      1.000000   0.064548    0.930677      0.995702   0.163408
1.05    0.995508      1.000000   0.062721    0.935447      0.997041   0.158606
1.10    0.995617      1.000000   0.061199    0.939520      1.000000   0.152420
1.15    0.995726      1.000000   0.059676    0.946509      1.000000   0.141974
1.20    0.995770      1.000000   0.059067    0.956307      1.000000   0.128556
1.25    0.995857      1.000000   0.057849    0.963814      1.000000   0.115558
1.30    0.996054      1.000000   0.055109    0.971617      1.000000   0.100980
1.35    0.996206      1.000000   0.052978    0.977215      1.000000   0.090921
1.40    0.996293      1.000000   0.051760    0.980891      1.000000   0.085915
1.45    0.996359      1.000000   0.050847    0.983148      1.000000   0.083228
1.50    0.996381      1.000000   0.050542    0.984951      1.000000   0.081133
1.55    0.996555      1.000000   0.048106    0.986234      1.000000   0.078929
1.60    0.996708      1.000000   0.045975    0.987412      1.000000   0.075759
1.65    0.996860      1.000000   0.043844    0.988513      1.000000   0.073259
1.70    0.996991      1.000000   0.042017    0.989432      1.000000   0.070975
1.75    0.997035      1.000000   0.041408    0.990098      1.000000   0.069999
1.80    0.997209      1.000000   0.038972    0.990665      1.000000   0.069282
1.85    0.997362      1.000000   0.036841    0.990981      1.000000   0.068877
1.90    0.997449      1.000000   0.035623    0.991103      1.000000   0.068748
1.95    0.997493      1.000000   0.035014    0.991254      1.000000   0.068592
2.00    0.997623      1.000000   0.033187    0.991325      1.000000   0.068536
2.05    0.997820      1.000000   0.030447    0.991533      1.000000   0.068376
2.10    0.997929      1.000000   0.028925    0.991670      1.000000   0.068318
2.15    0.998038      1.000000   0.027402    0.991785      1.000000   0.068218
2.20    0.998147      1.000000   0.025880    0.991888      1.000000   0.068131
2.25    0.998278      1.000000   0.024053    0.992025      1.000000   0.068077
2.30    0.998452      1.000000   0.021617    0.992133      1.000000   0.068008
2.35    0.998517      1.000000   0.020704    0.992277      1.000000   0.067936
2.40    0.998626      1.000000   0.019182    0.992367      1.000000   0.067877
2.45    0.998757      1.000000   0.017355    0.992443      1.000000   0.067853
2.50    0.998823      1.000000   0.016441    0.992569      1.000000   0.067770
2.55    0.998910      1.000000   0.015224    0.992771      1.000000   0.067659
2.60    0.998953      1.000000   0.014615    0.992986      1.000000   0.067406
2.65    0.999019      1.000000   0.013701    0.993105      1.000000   0.067358
2.70    0.999041      1.000000   0.013397    0.993267      1.000000   0.067290
2.75    0.999128      1.000000   0.012179    0.993411      1.000000   0.067245
2.80    0.999215      1.000000   0.010961    0.993485      1.000000   0.067239
2.85    0.999280      1.000000   0.010048    0.993523      1.000000   0.067234
2.90    0.999389      1.000000   0.008525    0.993642      1.000000   0.067200
2.95    0.999455      1.000000   0.007612    0.993802      1.000000   0.067145
3.00    0.999520      1.000000   0.006698    0.993957      1.000000   0.066967
[2024-02-04 16:11:31,019::eval::INFO] MAT-R_mean: 0.2994 | MAT-R_median: 0.3033 | MAT-R_std 0.1516
[2024-02-04 16:11:31,019::eval::INFO] MAT-P_mean: 0.6971 | MAT-P_median: 0.5118 | MAT-P_std 2.5074
